TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,6,1,3,0,1,0,51.0,0.6,0.0,1.0,1.0,1,0,3,0,0,1,0,0,0,0,1,1,180.34,177.8,155,1,0,0,32.5455,0.5,0.2727,2.6364,0.375,3,4,29,0,0,1,4,2,0,0,7,1,175.26,180.34,155,35,30,1,1,-2,-6,4,-26,0,-2,0,5.08,-2.54,5,18.4545,-0.2727,-1.6364,0.0,9.0,7.0,2,1,11,10,1.0,0.6363636363636364,-0.36363636363636365,0.0,0.2857142857142857,0.2857142857142857,-2,0.0,1.0,-1.0,0
False,2,1,3,0,3,0,9.28,0.49,0.0,0.0,0.0,3,0,5,0,0,0,1,2,0,0,3,1,175.26,180.34,145,0,2,0,15.6667,0.37,0.2,2.44,0.46,2,5,31,0,0,1,4,2,0,0,8,1,180.34,187.96,145,29,26,0,1,1,-5,5,-26,0,0,0,-5.08,-7.62,3,0.0,-0.2,-2.44,0.0,9.0,7.0,2,3,13,10,1.0,0.6153846153846154,-0.3846153846153846,0.6666666666666666,0.25,-0.41666666666666663,-1,1.0,0.0,1.0,0
False,6,1,3,0,1,0,3.7,0.52,0.5,5.03,0.58,1,0,3,0,0,0,0,0,1,0,1,2,175.26,180.34,155,2,0,0,4.19,0.42,0.3,3.61,0.44,0,2,6,0,0,0,0,0,0,0,0,1,170.18,177.8,155,27,30,-2,1,1,1,-2,-3,0,0,1,5.08,2.54,3,-0.49,0.2,1.42,1.0,9.0,7.0,2,1,2,1,1.0,0.0,-1.0,1.0,0.0,-1.0,-3,1.0,1.0,0.0,1
False,0,1,3,0,1,0,31.5714,0.327,0.8571,2.1429,0.38,2,2,19,0,0,0,1,0,4,0,5,1,172.72,172.72,135,0,4,0,40.75,0.525,1.25,3.0,0.7,4,0,11,0,0,0,1,1,2,0,4,1,170.18,180.34,135,26,31,0,-3,-2,1,-2,8,0,-1,2,2.54,-7.62,-5,-9.1786,-0.3929,-0.8571,0.0,8.0,4.0,1,7,4,-3,0.7142857142857143,1.0,0.2857142857142857,0.8,0.75,-0.050000000000000044,3,0.0,1.0,-1.0,0
False,12,0,3,2,0,0,4.26,0.32,0.0,0.0,0.0,0,2,2,0,0,0,0,0,0,0,0,1,160.02,165.1,115,1,0,0,1.99,0.42,0.5,3.6,0.58,0,1,2,0,0,0,0,0,0,0,0,1,165.1,170.18,125,25,37,1,0,0,0,1,0,0,0,0,-5.08,-5.08,12,2.27,-0.5,-3.6,0.0,9.0,7.0,2,2,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
False,5,1,3,0,2,0,37.6667,0.5,0.3333,4.3333,0.393,2,1,6,0,0,0,1,1,0,0,2,1,187.96,193.04,205,0,1,0,19.0,0.27,1.0,5.0,0.83,1,0,3,1,0,0,1,0,0,0,1,1,187.96,200.66,185,24,34,0,1,1,1,-1,3,-1,1,0,0.0,-7.62,-10,18.6667,-0.6667,-0.6667,0.0,9.0,7.0,2,3,1,-2,0.6666666666666666,1.0,0.33333333333333337,0.5,0.0,-0.5,-1,0.0,0.0,0.0,0
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,182.88,155,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,177.8,185.42,155,26,27,0,0,0,0,0,0,0,0,0,2.54,-2.54,-1,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,1.0,-1.0,0
False,3,1,3,1,0,1,3.11,0.48,0.8,3.28,0.26,0,1,0,0,0,0,0,0,0,0,0,2,170.18,170.18,125,0,2,0,1.99,0.58,7.2,1.81,0.5,2,0,0,0,0,0,0,0,0,0,2,1,170.18,172.72,125,30,29,1,-2,-2,-2,1,0,0,0,0,0.0,-2.54,-1,1.12,-6.4,1.47,1.0,9.0,7.0,2,2,2,0,0.0,1.0,1.0,0.0,0.0,0.0,3,1.0,1.0,0.0,1
False,8,1,3,0,4,0,37.0556,0.442,1.3889,0.5,0.296,4,9,42,1,0,0,3,1,5,0,9,1,180.34,172.72,170,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,2,182.88,185.42,170,30,36,0,4,4,9,-9,42,1,1,5,-2.54,-12.7,-6,37.0556,1.3889,0.5,0.0,9.0,7.0,2,18,0,-18,0.5,0.5,0.0,0.6666666666666666,0.0,-0.6666666666666666,-4,1.0,0.0,1.0,1
False,0,1,3,0,1,0,3.49,0.47,0.7,2.64,0.45,4,2,18,0,0,0,4,0,1,0,5,1,172.72,175.26,135,0,2,0,6.75,0.56,1.3,1.31,0.5,2,0,6,0,0,0,2,0,0,0,2,3,180.34,182.88,135,25,29,0,-1,2,3,-2,12,0,0,1,-7.62,-7.62,-4,-3.26,-0.6,1.33,0.0,9.0,7.0,2,7,2,-5,0.7142857142857143,1.0,0.2857142857142857,0.2,0.0,-0.2,1,0.0,1.0,-1.0,1
False,8,1,3,0,1,0,2.22,0.43,2.7,1.5,0.38,3,2,13,0,0,0,1,0,4,0,5,3,187.96,187.96,170,2,0,0,4.27,0.47,0.0,0.61,0.41,2,6,27,0,0,1,1,4,0,0,6,1,177.8,180.34,170,28,28,-2,1,1,-1,-4,-14,0,-4,4,10.16,7.62,0,-2.05,2.7,0.89,1.0,9.0,7.0,2,7,12,5,0.7142857142857143,0.5,-0.2142857142857143,0.8,0.6666666666666666,-0.13333333333333341,-3,1.0,1.0,0.0,1
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,170.18,145,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,175.26,182.88,155,34,26,0,0,0,0,0,0,0,0,0,-2.54,-12.7,8,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
False,6,1,3,0,1,0,5.26,0.41,0.9,0.22,0.5,2,6,26,0,0,0,2,3,2,0,7,2,172.72,180.34,155,0,1,0,2.99,0.42,1.7,1.53,0.44,7,16,93,0,0,2,6,6,11,0,25,2,172.72,180.34,155,40,35,0,0,-5,-18,-10,-67,0,-3,-9,0.0,0.0,-5,2.27,-0.8,-1.31,0.0,9.0,7.0,2,13,41,28,0.5384615384615384,0.6097560975609756,0.07129455909943716,0.7142857142857143,0.68,-0.03428571428571425,0,0.0,0.0,0.0,1
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,182.88,187.96,170,1,0,0,26.5,0.475,0.0,0.0,0.0,1,1,3,0,0,0,0,1,0,0,1,1,182.88,185.42,170,24,28,1,0,-1,-1,1,-3,0,-1,0,0.0,2.54,-4,-26.5,0.0,0.0,0.0,9.0,7.0,2,0,2,2,0.5,0.5,0.0,0.0,1.0,1.0,-1,0.0,1.0,-1.0,1
False,7,1,3,0,1,0,17.0,0.73,2.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,2,185.42,187.96,205,0,1,0,18.9167,0.41,0.3333,1.75,0.432,3,4,27,1,0,2,4,0,2,0,8,2,185.42,198.12,185,33,27,0,0,-2,-7,4,-26,-1,0,-1,0.0,-10.16,6,-1.9167,1.6667,-0.75,0.0,9.0,7.0,2,1,12,11,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.25,-0.75,0,1.0,1.0,0.0,1
False,4,1,3,0,1,0,8.0,0.285,0.0,0.5,0.5,1,1,3,0,0,0,0,1,0,0,1,1,177.8,182.88,265,0,1,0,23.5,0.375,1.0,2.5,0.355,1,1,5,0,0,0,1,0,0,0,1,1,193.04,198.12,265,29,37,0,0,0,0,0,-2,0,1,0,-15.24,-15.24,-8,-15.5,-1.0,-2.0,0.0,9.0,7.0,2,2,2,0,0.5,0.5,0.0,1.0,0.0,-1.0,0,1.0,0.0,1.0,0
False,5,1,3,0,1,0,15.0,0.5,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,185.42,187.96,205,0,1,0,39.0,0.58,2.0,4.0,0.8,1,0,3,0,0,0,1,0,0,0,1,1,187.96,200.66,205,28,31,0,0,0,0,0,-2,0,1,0,-2.54,-12.7,-3,-24.0,-2.0,-4.0,0.0,9.0,7.0,2,1,1,0,1.0,1.0,0.0,1.0,0.0,-1.0,0,1.0,1.0,0.0,1
False,6,1,3,0,0,0,9.28,0.27,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,3,185.42,193.04,155,4,0,0,57.8333,0.402,0.3333,1.1667,0.375,1,5,15,0,0,0,0,1,0,0,1,1,175.26,180.34,155,26,32,4,0,-1,-1,5,-15,0,-1,0,10.16,12.7,-6,-57.8333,-0.3333,-1.1667,0.0,9.0,7.0,2,0,6,6,0.5,0.16666666666666666,-0.33333333333333337,0.0,1.0,1.0,-4,0.0,1.0,-1.0,1
False,12,0,3,0,1,0,4.55,0.5,0.9,0.72,0.25,2,2,15,0,0,1,1,2,0,0,4,1,157.48,160.02,115,1,0,0,5.54,0.43,0.2,0.31,0.22,4,8,46,1,0,2,6,0,1,0,9,1,160.02,162.56,115,39,24,-1,1,-2,-5,-6,-31,-1,2,-1,-2.54,-2.54,-15,-0.99,0.7,0.41,0.0,9.0,7.0,2,6,17,11,0.6666666666666666,0.5294117647058824,-0.13725490196078427,0.5,0.1111111111111111,-0.3888888888888889,-2,0.0,0.0,0.0,0
False,6,1,3,0,1,0,0.94,0.5,3.5,3.53,1.0,1,0,1,0,0,0,0,0,1,0,1,2,175.26,180.34,155,2,0,0,3.18,0.5,1.5,2.14,0.37,4,7,39,0,0,0,5,2,3,0,10,1,177.8,172.72,155,37,25,-2,1,-3,-9,-7,-38,0,-2,-2,-2.54,7.62,-12,-2.24,2.0,1.39,1.0,9.0,7.0,2,1,17,16,1.0,0.5882352941176471,-0.4117647058823529,1.0,0.5,-0.5,-3,0.0,0.0,0.0,0
False,2,1,3,0,1,0,20.0,0.35,1.0,1.0,1.0,1,0,2,0,0,0,0,0,1,0,1,1,177.8,187.96,145,0,1,0,38.0,0.55,1.0,3.0,0.3,1,0,3,0,1,0,0,0,0,0,1,2,177.8,177.8,145,24,28,0,0,0,0,0,-1,0,0,1,0.0,10.16,-4,-18.0,0.0,-2.0,0.0,9.0,7.0,2,1,1,0,1.0,1.0,0.0,1.0,0.0,-1.0,0,0.0,1.0,-1.0,1
False,11,0,3,1,0,0,3.76,0.44,0.0,0.15,0.33,2,4,12,0,0,0,0,2,0,0,2,1,170.18,165.1,125,2,0,0,5.37,0.36,0.1,0.0,0.0,2,4,20,0,0,2,0,1,0,0,3,1,170.18,182.88,125,32,33,-1,0,0,-1,0,-8,0,1,0,0.0,-17.78,1,-1.61,-0.1,0.15,0.0,9.0,7.0,2,6,7,1,0.3333333333333333,0.42857142857142855,0.09523809523809523,1.0,0.3333333333333333,-0.6666666666666667,-1,1.0,1.0,0.0,0
False,2,1,3,0,1,0,52.0,0.495,0.5,0.5,0.25,1,1,6,0,0,1,0,0,0,0,1,1,177.8,180.34,145,0,1,0,31.2,0.44,0.2,0.2,0.066,1,2,10,0,0,0,0,2,1,0,3,3,182.88,190.5,155,26,24,0,0,0,-2,1,-4,0,-2,-1,-5.08,-10.16,2,20.8,0.3,0.3,0.0,9.0,7.0,2,2,5,3,0.5,0.6,0.09999999999999998,0.0,1.0,1.0,0,0.0,0.0,0.0,0
False,8,1,3,0,2,0,32.1,0.435,1.2,1.3,0.296,2,4,24,0,0,0,0,4,2,0,6,2,185.42,193.04,185,1,0,0,37.3,0.584,0.6,1.25,0.399,3,8,59,11,0,0,1,6,4,1,12,1,175.26,177.8,155,32,28,1,2,-1,-6,4,-35,-11,-3,-2,10.16,15.24,4,-5.2,0.6,0.05,0.0,9.0,7.0,2,10,20,10,0.6,0.6,0.0,1.0,0.8333333333333334,-0.16666666666666663,-3,1.0,1.0,0.0,0
False,5,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,190.5,193.04,205,0,1,0,81.0,0.59,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,1,190.5,193.04,205,27,37,0,-1,-1,-1,0,-2,0,-1,0,0.0,0.0,-10,-81.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,1.0,0.0,1.0,1
False,11,0,3,0,1,0,4.9,0.57,1.0,0.67,1.0,1,1,8,0,0,0,1,0,1,0,2,2,172.72,170.18,125,1,0,0,4.11,0.32,0.1,0.0,0.0,3,3,27,1,0,1,5,0,0,0,6,1,175.26,172.72,125,31,35,-1,1,-2,-4,-2,-19,-1,0,1,-2.54,-2.54,4,0.79,0.9,0.67,1.0,12.0,2.0,1,3,9,6,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,-0.5,-2,1.0,0.0,1.0,1
False,7,1,3,1,0,0,17.25,0.545,0.25,0.75,0.25,3,1,8,0,0,0,0,2,1,0,3,1,190.5,200.66,185,3,0,0,27.1111,0.499,0.6111,1.0556,0.163,4,9,41,0,0,2,3,4,0,0,9,1,182.88,187.96,185,35,28,2,0,-1,-6,8,-33,0,-2,1,7.62,12.7,7,-9.8611,-0.3611,-0.3056,0.0,9.0,7.0,2,4,18,14,0.75,0.5,-0.25,1.0,0.4444444444444444,-0.5555555555555556,-2,0.0,1.0,-1.0,1
False,9,0,3,1,0,0,7.0,0.58,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,165.1,157.48,135,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,172.72,175.26,145,25,23,-1,0,0,0,-1,1,0,0,0,-7.62,-17.78,2,7.0,0.0,0.0,0.0,10.0,7.0,1,1,0,-1,0.0,0.5,0.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1
False,7,1,3,0,4,0,34.5,0.47,0.0,1.0,0.318,4,1,15,0,0,1,3,1,0,0,5,2,185.42,195.58,185,0,1,0,25.5625,0.408,1.0,1.875,0.305,5,5,42,1,0,1,3,2,5,0,11,1,185.42,198.12,185,35,27,0,3,-1,-6,4,-27,-1,-1,-5,0.0,-2.54,8,8.9375,-1.0,-0.875,0.0,15.0,11.0,1,6,16,10,0.8333333333333334,0.6875,-0.14583333333333337,0.2,0.6363636363636364,0.43636363636363634,-3,0.0,1.0,-1.0,0
False,8,1,3,0,1,0,42.75,0.383,0.25,0.0,0.0,2,1,9,0,0,0,1,1,1,0,3,2,185.42,187.96,170,0,1,0,42.5714,0.546,0.0,2.1429,0.643,3,2,19,0,0,1,3,1,0,0,5,1,185.42,187.96,170,36,30,0,0,-1,-2,1,-10,0,0,1,0.0,0.0,6,0.1786,0.25,-2.1429,0.0,9.0,7.0,2,4,7,3,0.75,0.7142857142857143,-0.0357142857142857,0.6666666666666666,0.2,-0.4666666666666666,0,0.0,1.0,-1.0,1
False,6,1,3,1,0,0,3.65,0.45,0.6,1.1,0.2,1,3,9,0,0,0,0,1,0,0,1,3,180.34,180.34,145,1,0,0,3.16,0.42,0.0,0.5,0.23,1,3,8,0,0,0,0,1,0,0,1,1,185.42,195.58,155,34,31,0,0,0,0,0,1,0,0,0,-5.08,-15.24,-3,0.49,0.6,0.6,0.0,9.0,7.0,2,4,4,0,0.25,0.25,0.0,1.0,1.0,0.0,0,0.0,1.0,-1.0,1
False,6,1,3,0,4,1,3.81,0.54,0.0,1.7,0.51,2,2,20,0,0,1,2,2,0,0,5,2,170.18,182.88,155,0,1,0,2.39,0.4,1.3,1.47,0.35,3,5,31,0,0,0,3,2,3,0,8,1,175.26,177.8,155,29,29,0,3,-1,-3,-3,-11,0,0,-3,-5.08,5.08,0,1.42,-1.3,0.23,0.0,9.0,7.0,2,8,13,5,0.7142857142857143,0.6153846153846154,-0.09890109890109888,0.4,0.625,0.22499999999999998,-3,1.0,1.0,0.0,0
True,9,0,5,0,3,0,49.0,0.45,1.0,1.0,0.553,3,0,9,0,0,1,2,0,0,0,3,1,167.64,172.72,125,0,3,0,20.3333,0.577,1.3333,2.3333,0.583,3,0,5,3,0,0,0,1,2,0,3,1,170.18,172.72,135,27,29,0,0,0,0,0,4,-3,-1,-2,-2.54,0.0,-2,28.6667,-0.3333,-1.3333,0.0,2.0,0.0,1,3,3,0,1.0,1.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0.0,1
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,175.26,185,0,1,0,40.3333,0.557,0.6667,0.8333,0.175,1,3,14,0,0,1,2,0,0,0,3,1,190.5,190.5,185,35,22,0,-1,-1,-3,3,-14,0,0,0,-10.16,-15.24,13,-40.3333,-0.6667,-0.8333,0.0,9.0,7.0,2,0,6,6,0.5,0.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,185.42,182.88,155,1,0,0,47.0,0.42,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,180.34,185.42,155,27,28,1,0,0,0,1,-3,0,0,0,5.08,-2.54,-1,-47.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,1.0,0.0,1
False,4,1,3,0,1,0,40.3333,0.5,0.0,0.6667,0.333,1,1,7,0,0,0,0,2,0,0,2,2,182.88,190.5,260,0,1,0,18.5,0.555,0.1,0.0,0.0,1,5,17,0,0,0,1,4,0,0,5,1,180.34,187.96,235,33,28,0,0,0,-3,4,-10,0,-2,0,2.54,2.54,5,21.8333,-0.1,0.6667,0.0,9.0,7.0,2,3,10,7,0.6666666666666666,0.5,-0.16666666666666663,1.0,0.8,-0.19999999999999996,0,1.0,1.0,0.0,0
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,182.88,185.42,170,1,0,0,40.5,0.405,0.0,3.5,0.52,1,1,6,0,0,0,1,0,0,0,1,1,172.72,177.8,170,29,34,1,0,-1,-1,1,-6,0,0,0,10.16,7.62,-5,-40.5,0.0,-3.5,0.0,9.0,7.0,2,0,2,2,0.5,0.5,0.0,0.0,0.0,0.0,-1,1.0,0.0,1.0,1
False,0,1,3,1,0,0,2.77,0.44,0.2,1.25,0.53,1,4,17,0,0,0,1,1,0,0,2,1,175.26,177.8,135,1,0,0,5.02,0.59,1.4,0.68,1.0,0,1,2,0,0,0,0,0,0,0,0,2,172.72,182.88,135,23,30,0,0,1,2,-3,15,0,1,0,2.54,-5.08,-7,-2.25,-1.2,0.57,0.0,9.0,7.0,2,6,1,-5,0.3333333333333333,0.0,-0.3333333333333333,0.5,0.0,-0.5,0,0.0,1.0,-1.0,1
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,180.34,155,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,180.34,180.34,155,24,31,0,0,0,0,0,0,0,0,0,0.0,0.0,-7,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,1.0,-1.0,0
