TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,2,1,3,1,0,0,6.6,0.172,1.0,0.6,0.244,1,3,7,0,0,0,0,0,2,0,2,3,182.88,182.88,155,4,0,0,39.875,0.299,0.375,0.5,0.145,1,6,21,0,0,1,0,0,1,0,2,1,177.8,175.26,145,33,25,3,0,0,0,3,-14,0,0,1,5.08,7.62,8,-33.275,0.625,0.1,0.0,9.0,7.0,2,5,8,3,0.4,0.25,-0.15000000000000002,1.0,0.5,-0.5,-3,1.0,0.0,1.0,0
False,7,1,3,0,2,0,1.62,0.54,0.9,2.31,0.5,2,5,14,0,0,0,0,2,1,0,4,1,182.88,182.88,185,0,4,0,1.64,0.62,7.5,7.46,0.5,4,0,4,0,0,0,0,1,3,0,4,2,185.42,193.04,185,28,29,0,-2,-2,0,5,10,0,1,-2,-2.54,-10.16,1,-0.02,-6.6,-5.15,0.0,9.0,7.0,2,9,4,-5,0.4444444444444444,1.0,0.5555555555555556,0.75,1.0,0.25,2,1.0,1.0,0.0,1
True,2,1,5,0,2,0,4.65,0.46,0.7,0.69,0.27,6,2,37,2,0,2,3,4,1,0,10,1,180.34,180.34,145,1,0,0,6.16,0.56,0.2,1.78,0.37,12,1,47,8,0,1,7,4,0,0,12,1,167.64,180.34,145,34,30,-1,2,-6,-2,1,-10,-6,0,1,12.7,0.0,-4,-1.51,0.5,-1.09,0.0,1.0,0.0,1,12,13,1,0.8333333333333334,0.9230769230769231,0.08974358974358976,0.5,0.3333333333333333,-0.16666666666666669,-3,0.0,1.0,-1.0,1
False,0,1,3,2,0,0,5.48,0.43,0.0,0.36,0.11,1,2,8,0,0,0,0,1,0,0,1,2,170.18,177.8,135,2,0,0,6.51,0.41,0.0,0.0,0.0,6,2,14,0,0,1,0,5,0,0,6,1,170.18,177.8,135,30,27,0,0,-5,-5,0,-6,0,-4,0,0.0,0.0,-3,-1.03,0.0,0.36,0.0,9.0,7.0,2,3,8,5,0.3333333333333333,0.75,0.4166666666666667,1.0,0.8333333333333334,-0.16666666666666663,0,1.0,1.0,0.0,1
False,6,1,3,0,1,0,2.89,0.44,0.0,4.65,0.57,1,0,3,0,0,0,1,0,0,0,1,1,180.34,175.26,155,0,2,0,4.69,0.48,1.0,4.12,0.75,2,0,4,0,0,0,1,0,1,0,2,2,170.18,167.64,155,30,32,0,-1,-1,-1,0,-1,0,0,-1,10.16,7.62,2,-1.8,-1.0,0.53,0.0,9.0,7.0,2,1,2,1,1.0,1.0,0.0,0.0,0.5,0.5,1,1.0,1.0,0.0,1
False,2,1,3,1,0,0,70.0,0.33,0.0,1.0,0.1,0,1,3,0,0,0,0,0,0,0,0,1,180.34,185.42,145,1,0,0,31.0,0.46,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,2,182.88,180.34,155,26,21,0,0,-1,-1,0,-1,0,-1,0,-2.54,5.08,5,39.0,0.0,1.0,0.0,9.0,7.0,2,1,2,1,0.0,0.5,0.5,0.0,1.0,1.0,0,0.0,0.0,0.0,0
False,5,1,3,1,0,0,14.2857,0.497,0.1429,0.0,0.0,2,4,11,1,0,0,0,3,0,0,3,2,185.42,193.04,205,2,0,0,45.5,0.527,0.1667,2.0,0.312,2,3,18,0,0,0,1,2,0,0,3,2,185.42,190.5,185,31,29,1,0,0,0,-1,-7,1,1,0,0.0,2.54,2,-31.2143,-0.0238,-2.0,0.0,9.0,7.0,2,7,6,-1,0.42857142857142855,0.5,0.07142857142857145,1.0,0.6666666666666666,-0.33333333333333337,-1,1.0,1.0,0.0,0
False,0,1,3,0,1,0,7.45,0.49,0.0,0.81,0.33,1,1,4,0,0,0,1,0,0,0,1,3,175.26,175.26,135,0,1,0,3.47,0.53,0.0,2.0,0.66,1,0,3,0,0,1,0,0,0,0,1,1,170.18,167.64,135,25,26,0,0,0,0,-1,1,0,0,0,5.08,7.62,-1,3.98,0.0,-1.19,0.0,9.0,7.0,2,2,1,-1,0.5,1.0,0.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,190.5,185.42,185,1,0,0,10.0,0.55,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,180.34,180.34,170,33,23,1,0,0,0,1,-1,0,0,0,10.16,5.08,10,-10.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,0.0,1.0,0
False,6,1,3,1,0,0,11.0,0.585,1.0,0.0,0.0,1,1,4,0,0,1,0,0,0,0,1,2,180.34,177.8,155,1,0,0,32.1667,0.428,0.6667,1.1667,0.282,2,2,12,0,0,0,0,0,3,1,4,1,180.34,185.42,170,22,30,0,0,-1,-3,1,-8,0,-1,-3,0.0,-7.62,-8,-21.1667,0.3333,-1.1667,0.0,9.0,7.0,2,2,6,4,0.5,0.6666666666666666,0.16666666666666663,0.0,0.75,0.75,0,0.0,1.0,-1.0,0
False,0,1,3,0,3,0,31.6667,0.48,1.0,2.0,0.5,3,0,7,0,0,1,1,1,0,0,3,1,175.26,177.8,135,0,1,0,49.0,0.473,1.0,0.0,0.0,1,1,9,0,0,0,2,0,0,0,2,1,175.26,193.04,135,31,21,0,2,2,1,1,-2,0,1,0,0.0,-15.24,10,-17.3333,0.0,2.0,0.0,9.0,7.0,2,3,3,0,1.0,0.6666666666666666,-0.33333333333333337,0.3333333333333333,0.0,-0.3333333333333333,-2,1.0,0.0,1.0,0
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,177.8,185.42,170,0,2,0,48.8571,0.453,0.5714,0.5714,0.234,2,3,15,0,0,0,1,1,2,0,4,1,187.96,185.42,170,31,30,0,-2,-2,-4,3,-15,0,-1,-2,-10.16,0.0,1,-48.8571,-0.5714,-0.5714,0.0,9.0,7.0,2,0,7,7,0.5,0.5714285714285714,0.0714285714285714,0.0,0.75,0.75,2,1.0,1.0,0.0,1
False,0,1,3,1,0,0,26.0,0.5,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,1,175.26,175.26,135,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,3,180.34,180.34,135,26,27,-1,0,0,0,-1,2,0,0,0,-5.08,-5.08,-1,26.0,0.0,0.0,0.0,9.0,7.0,2,1,0,-1,0.0,0.5,0.5,0.0,0.0,0.0,1,0.0,1.0,-1.0,0
False,5,1,3,3,0,0,29.7143,0.495,0.7619,1.5238,0.47,3,11,47,1,0,1,2,3,4,0,10,1,185.42,195.58,205,2,0,0,39.6667,0.496,0.0833,2.8333,0.303,3,6,26,0,0,1,3,2,0,0,6,1,187.96,193.04,205,38,38,-1,0,0,4,-5,21,1,1,4,-2.54,2.54,0,-9.9524,0.6786,-1.3095,0.0,9.0,7.0,2,21,12,-9,0.47619047619047616,0.5,0.023809523809523836,0.7,0.3333333333333333,-0.36666666666666664,1,0.0,0.0,0.0,0
False,8,1,3,1,0,0,30.7692,0.457,0.2308,2.3846,0.388,4,4,34,0,0,1,4,3,1,0,9,1,172.72,177.8,170,1,0,0,53.8,0.42,0.4,3.8,0.478,4,1,17,0,0,0,4,0,0,0,4,2,185.42,187.96,170,32,35,0,0,0,5,-3,17,0,3,1,-12.7,-10.16,-3,-23.0308,-0.1692,-1.4154,0.0,9.0,7.0,2,13,5,-8,0.6923076923076923,0.8,0.10769230769230775,0.4444444444444444,0.0,-0.4444444444444444,0,1.0,0.0,1.0,1
False,2,1,3,1,0,0,3.41,0.49,1.8,1.55,0.29,2,5,1,0,0,0,0,0,0,0,4,1,170.18,175.26,145,0,2,0,4.64,0.5,0.5,1.09,0.51,6,10,2,0,0,0,0,0,0,0,17,1,172.72,177.8,145,37,35,1,-2,-4,-13,-5,-1,0,0,0,-2.54,-2.54,-2,-1.23,1.3,0.46,1.0,9.0,7.0,2,9,27,18,0.4444444444444444,0.6296296296296297,0.18518518518518523,0.0,0.0,0.0,3,0.0,0.0,0.0,1
False,9,0,5,1,0,0,55.8571,0.497,0.0,0.4286,0.107,3,3,18,1,0,2,1,1,0,0,4,1,165.1,162.56,135,3,0,0,56.1667,0.392,0.0,0.3333,0.333,3,3,23,3,0,1,1,1,0,0,3,2,172.72,175.26,145,35,33,2,0,0,1,0,-5,-2,0,0,-7.62,-12.7,2,-0.3095,0.0,0.0952,0.0,11.0,5.0,1,7,6,-1,0.5714285714285714,0.5,-0.0714285714285714,0.25,0.3333333333333333,0.08333333333333331,-2,0.0,1.0,-1.0,1
False,8,1,3,0,4,0,28.75,0.574,0.25,5.125,0.569,4,1,20,0,0,0,3,2,2,0,7,1,180.34,182.88,170,1,0,0,21.6154,0.543,0.9231,2.3077,0.39,7,7,70,2,0,1,8,1,9,0,19,2,185.42,182.88,170,39,29,1,4,-3,-12,6,-50,-2,1,-7,-5.08,0.0,10,7.1346,-0.6731,2.8173,0.0,7.0,3.0,1,8,26,18,0.875,0.7307692307692307,-0.14423076923076927,0.5714285714285714,0.5263157894736842,-0.045112781954887216,-5,0.0,1.0,-1.0,0
False,7,1,3,0,2,0,40.75,0.583,0.0,0.75,0.54,2,1,7,0,0,0,1,2,0,0,3,1,185.42,195.58,185,0,2,0,21.4545,0.428,0.0,0.1818,0.091,4,4,17,0,0,0,1,6,0,0,7,1,187.96,193.04,205,33,29,0,0,-2,-4,3,-10,0,-4,0,-2.54,2.54,4,19.2955,0.0,0.5682,0.0,9.0,15.0,1,4,11,7,0.75,0.6363636363636364,-0.11363636363636365,0.6666666666666666,0.8571428571428571,0.19047619047619047,0,1.0,1.0,0.0,1
False,5,1,3,1,0,0,2.39,0.34,0.8,0.67,0.44,7,8,57,0,0,3,4,8,4,0,19,2,187.96,190.5,205,0,1,1,3.63,0.5,0.8,2.17,0.48,8,11,76,4,0,1,3,21,1,0,26,1,185.42,193.04,205,38,44,1,-1,-1,-7,-3,-19,-4,-13,3,2.54,-2.54,6,-1.24,0.0,-1.5,1.0,15.0,7.0,1,27,38,11,0.7037037037037037,0.7027027027027027,-0.0010010010010009784,0.631578947368421,0.8461538461538461,0.21457489878542513,2,0.0,0.0,0.0,1
False,12,0,3,0,3,0,3.64,0.38,2.3,0.51,0.1,3,1,12,0,0,1,1,0,3,0,5,1,162.56,160.02,115,1,0,0,4.64,0.47,0.6,0.28,0.4,4,3,21,0,0,0,3,0,1,0,4,1,165.1,162.56,115,35,28,-1,3,-1,1,-2,-9,0,0,2,-2.54,-2.54,-7,-1.0,1.7,0.23,1.0,11.0,5.0,1,6,7,1,0.8333333333333334,0.5714285714285714,-0.261904761904762,0.6,0.25,-0.35,-4,0.0,1.0,-1.0,0
False,2,1,3,1,0,0,73.0,0.25,0.0,1.0,0.1,0,1,3,0,0,0,0,0,0,0,0,1,177.8,177.8,145,1,0,0,43.0,0.29,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,177.8,177.8,145,33,28,0,0,0,0,0,0,0,0,0,0.0,0.0,5,30.0,0.0,1.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,0,1,3,0,2,0,3.28,0.47,0.0,1.02,0.2,2,2,26,0,0,1,3,2,0,0,6,1,170.18,167.64,135,0,1,0,3.54,0.38,0.2,0.55,0.42,2,5,31,0,0,0,4,2,1,0,7,1,170.18,172.72,135,38,30,0,1,0,-1,-3,-5,0,0,-1,0.0,-5.08,-8,-0.26,-0.2,0.47,0.0,9.0,7.0,2,8,12,4,0.75,0.5833333333333334,-0.16666666666666663,0.3333333333333333,0.42857142857142855,0.09523809523809523,-1,0.0,1.0,-1.0,0
False,5,1,5,1,0,0,28.2105,0.383,0.0,2.6316,0.378,5,5,54,4,1,4,3,6,0,0,14,1,182.88,190.5,205,0,2,0,41.6667,0.477,0.4444,1.6667,0.367,5,2,21,1,0,0,1,2,3,1,7,1,187.96,193.04,205,36,36,-1,-2,0,7,-3,33,3,3,-3,-5.08,-2.54,0,-13.4561,-0.4444,0.9649,0.0,7.0,4.0,1,19,9,-10,0.7368421052631579,0.7777777777777778,0.040935672514619936,0.42857142857142855,0.7142857142857143,0.28571428571428575,3,0.0,0.0,0.0,1
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,182.88,170,0,4,0,29.25,0.628,1.0,1.25,0.375,4,0,10,0,0,1,1,0,2,0,4,1,190.5,198.12,205,31,26,0,-4,-4,-4,0,-10,0,0,-2,-10.16,-15.24,5,-29.25,-1.0,-1.25,0.0,9.0,7.0,2,0,4,4,0.5,1.0,0.5,0.0,0.5,0.5,4,1.0,0.0,1.0,1
False,7,1,3,0,1,0,35.0,0.31,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,187.96,193.0,185,2,0,0,28.8571,0.397,0.5714,1.4286,0.4,4,4,39,1,0,1,5,3,0,1,10,2,187.96,190.5,170,31,29,2,1,-3,-9,4,-36,-1,-4,0,0.0,2.5,2,6.1429,-0.5714,-1.4286,0.0,9.0,7.0,2,1,14,13,1.0,0.7142857142857143,-0.2857142857142857,0.0,0.3,0.3,-3,1.0,1.0,0.0,1
False,6,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,177.8,182.88,155,1,0,0,35.4,0.494,0.4,2.8,0.324,3,2,14,1,0,0,1,0,2,0,3,2,175.26,177.8,155,27,29,0,0,-3,-3,1,-13,-1,0,-2,2.54,5.08,-2,-35.4,-0.4,-2.8,0.0,9.0,7.0,2,1,5,4,0.0,0.6,0.6,0.0,0.6666666666666666,0.6666666666666666,0,1.0,1.0,0.0,1
False,2,1,3,2,0,0,1.86,0.36,1.8,2.94,0.34,3,2,7,0,0,0,0,1,2,0,3,1,175.26,185.42,145,1,0,0,4.36,0.36,0.3,0.46,0.28,3,4,27,0,0,0,2,3,1,0,6,2,170.18,177.8,145,34,36,1,0,0,-3,-2,-20,0,-2,1,5.08,7.62,2,-2.5,1.5,2.48,0.0,9.0,7.0,2,5,10,5,0.6,0.6,0.0,1.0,0.6666666666666666,-0.33333333333333337,1,0.0,0.0,0.0,1
False,4,1,5,0,4,0,20.2,0.437,0.3333,0.1333,0.133,6,4,29,5,0,1,1,7,2,0,11,1,190.5,195.58,240,2,0,0,27.0,0.506,0.0,0.0,0.0,2,3,11,1,0,0,0,2,0,0,2,1,193.04,203.2,264,34,35,2,4,4,9,-1,18,4,5,2,-2.54,-7.62,-1,-6.8,0.3333,0.1333,0.0,14.0,4.0,1,15,5,-10,0.7333333333333333,0.4,-0.33333333333333326,0.8181818181818182,1.0,0.18181818181818177,-6,0.0,0.0,0.0,0
False,8,1,3,1,0,0,27.3333,0.433,1.3333,2.0,0.25,1,2,5,1,0,0,1,0,0,0,1,1,187.96,187.96,170,1,0,0,52.0,0.34,0.0,2.0,0.29,1,1,6,0,0,1,0,0,0,0,1,1,182.88,180.34,170,27,26,0,0,0,0,-1,-1,1,0,0,5.08,7.62,1,-24.6667,1.3333,0.0,0.0,9.0,7.0,2,3,2,-1,0.3333333333333333,0.5,0.16666666666666669,0.0,0.0,0.0,0,1.0,0.0,1.0,1
False,8,1,3,0,2,0,32.5833,0.384,1.0833,0.8333,0.243,2,6,28,0,0,0,2,0,3,1,6,1,180.34,182.88,170,0,1,0,20.375,0.393,1.0,1.25,0.193,3,3,17,0,0,0,2,1,2,0,5,1,182.88,187.96,170,36,29,0,1,-1,1,-3,11,0,0,1,-2.54,-5.08,7,12.2083,0.0833,-0.4167,0.0,9.0,7.0,2,12,8,-4,0.5,0.625,0.125,0.5,0.6,0.09999999999999998,-1,0.0,1.0,-1.0,1
False,9,0,3,1,0,0,10.0,0.66,1.0,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,1,154.94,157.48,115,1,0,0,34.0,0.55,0.0,1.0,0.5,0,1,3,0,0,0,0,0,0,0,0,1,160.02,160.02,135,36,22,0,0,0,0,0,-1,0,0,0,-5.08,-2.54,14,-24.0,1.0,0.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
False,7,1,3,0,1,0,13.5,0.515,1.5,2.6667,0.505,1,3,13,0,0,0,1,1,1,0,3,1,180.34,187.96,170,0,3,0,21.6667,0.47,0.5,1.8333,0.205,3,1,12,0,0,0,2,2,1,0,5,2,185.42,195.58,185,32,37,0,-2,-2,-2,-2,1,0,-1,0,-5.08,-7.62,-5,-8.1667,1.0,0.8333,0.0,15.0,13.0,1,6,6,0,0.5,0.8333333333333334,0.33333333333333337,0.6666666666666666,0.6,-0.06666666666666665,2,1.0,0.0,1.0,1
